pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
19.0,196.0,1.0,59.0,3.0,0.0,3.0,5.0,51.0,1.0,11.0,107.0,201.0,23.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,196.0,1.0,60.0,4.0,0.0,4.0,5.0,50.0,1.0,33.0,104.0,201.0,22.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,196.0,2.0,65.0,7.0,1.0,6.0,5.0,48.0,1.0,28.0,97.0,201.0,14.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,197.0,3.0,70.0,6.0,0.0,6.0,7.0,44.0,1.0,24.0,90.0,204.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,198.0,3.0,73.0,6.0,0.0,6.0,8.0,41.0,1.0,18.0,86.0,206.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,198.0,3.0,76.0,6.0,0.0,6.0,10.0,35.0,1.0,17.0,83.0,208.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,200.0,4.0,87.0,7.0,0.0,7.0,13.0,35.0,1.0,24.0,75.0,213.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,200.0,3.0,94.0,7.0,0.0,7.0,14.0,33.0,1.0,31.0,70.0,214.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,199.0,3.0,96.0,5.0,0.0,5.0,11.0,35.0,1.0,24.0,68.0,210.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,198.0,2.0,99.0,4.0,0.0,4.0,8.0,37.0,1.0,16.0,69.0,206.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,198.0,2.0,100.0,3.0,0.0,3.0,7.0,39.0,1.0,26.0,67.0,205.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,198.66666666666666,2.0,100.0,4.0,0.0,4.0,8.916666666666666,39.0,1.0,30.0,68.0,207.58333333333334,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,198.0,2.0,100.0,5.0,0.0,5.0,6.0,36.0,1.0,34.0,67.0,204.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,198.0,2.0,100.0,5.0,0.0,5.0,8.0,34.0,1.0,21.0,64.0,206.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,198.0,2.0,100.0,5.0,0.0,5.0,6.0,32.0,1.0,29.0,68.0,204.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,198.0,2.0,100.0,5.0,0.0,5.0,7.0,33.0,1.0,33.0,63.0,205.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,198.0,2.0,100.0,5.0,0.0,5.0,7.0,34.0,1.0,22.0,66.0,205.0,40.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,201.0,3.0,100.0,6.0,0.0,6.0,10.0,32.0,1.0,33.0,73.0,211.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,202.0,2.0,100.0,10.0,1.0,9.0,13.0,27.0,1.0,42.0,71.0,215.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,202.0,3.0,99.0,18.0,2.0,16.0,15.0,21.0,1.0,36.0,67.0,217.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,201.0,3.0,99.0,22.0,4.0,18.0,13.0,19.0,1.0,36.0,68.0,214.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,201.0,2.0,100.0,20.0,3.0,17.0,10.0,19.0,1.0,39.0,70.0,211.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,201.0,2.0,100.0,20.0,3.0,17.0,11.0,19.0,1.0,47.0,75.0,212.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,201.0,2.0,100.0,19.0,2.0,17.0,10.0,17.0,1.0,39.0,78.0,211.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,201.0,3.0,100.0,22.0,3.0,19.0,10.0,15.0,1.0,38.0,82.0,211.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,201.0,3.0,100.0,22.0,2.0,20.0,15.0,14.0,1.0,48.0,90.0,216.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,201.0,3.0,100.0,24.0,1.0,23.0,14.0,17.0,1.0,43.0,98.0,215.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,200.0,3.0,100.0,8.0,0.0,8.0,13.0,39.0,1.0,30.0,111.0,213.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,196.0,3.0,100.0,4.0,0.0,4.0,7.0,44.0,1.0,16.0,110.0,203.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,194.0,2.0,100.0,6.0,0.0,6.0,5.0,43.0,1.0,19.0,107.0,199.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,194.0,2.0,100.0,4.0,0.0,4.0,4.0,44.0,0.0,0.0,97.0,198.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,193.0,2.0,100.0,3.0,0.0,3.0,4.0,46.0,1.0,20.0,95.0,197.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,193.0,2.0,99.0,4.0,0.0,4.0,4.0,45.0,1.0,28.0,95.0,197.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,194.0,2.0,96.0,4.0,0.0,4.0,4.0,43.0,1.0,23.0,90.0,198.0,50.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,195.0,1.0,96.0,3.0,0.0,3.0,5.0,43.0,1.0,19.0,88.0,200.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,195.0,1.75,93.0,3.0,0.0,3.0,5.0,43.0,1.0,30.0,86.0,200.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,195.0,2.0,94.0,4.0,0.0,4.0,5.0,38.0,1.0,33.0,82.0,200.0,39.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,195.0,1.0,93.0,4.0,0.0,4.0,5.0,46.0,1.0,19.0,80.0,200.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,196.0,1.0,94.0,6.0,0.0,6.0,4.0,44.0,1.0,37.0,78.0,200.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,196.0,2.0,96.0,6.0,0.0,6.0,5.0,42.0,2.0,34.0,77.0,201.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,197.0,2.0,93.0,8.0,0.0,8.0,5.0,39.0,2.0,23.0,78.0,202.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,197.0,2.0,94.0,7.0,0.0,7.0,8.0,39.0,1.0,19.0,79.0,205.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,196.0,3.0,93.0,8.0,1.0,7.0,7.0,36.0,1.0,24.0,85.0,203.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,196.0,2.0,84.0,8.0,1.0,7.0,10.0,35.0,1.0,23.0,100.0,206.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,195.0,2.0,67.0,6.0,1.0,5.0,6.0,42.0,2.0,12.0,113.0,201.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,194.0,2.0,62.0,9.0,1.0,8.0,5.0,44.0,3.0,11.0,116.0,199.0,39.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,194.0,1.0,56.0,10.0,1.0,9.0,4.0,45.0,4.0,13.0,114.0,198.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,193.0,1.0,58.0,10.0,1.0,9.0,4.0,44.0,4.0,11.0,119.0,197.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,193.0,1.0,57.0,11.0,1.0,10.0,4.0,44.0,8.0,3.0,121.0,197.0,21.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,193.0,1.0,51.0,9.0,1.0,8.0,4.0,46.0,5.0,15.0,124.0,197.0,17.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,193.0,1.0,61.0,9.0,1.0,8.0,4.0,47.0,3.0,22.0,110.0,197.0,11.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,193.0,1.0,76.0,13.0,1.0,12.0,5.0,36.0,1.0,32.0,77.0,198.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,194.0,3.0,84.0,14.0,1.0,13.0,9.0,21.0,1.0,27.0,62.0,203.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,195.0,4.0,89.0,13.0,1.0,12.0,12.0,19.0,1.0,29.0,47.0,207.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16.0,198.0,3.0,93.0,10.0,0.0,10.0,31.0,15.0,0.0,23.0,44.0,229.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,201.0,5.0,96.0,7.0,0.0,7.0,52.0,13.0,0.0,12.0,42.0,253.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,204.0,4.0,96.0,8.0,1.0,7.0,57.0,9.0,0.0,19.0,35.0,261.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,213.0,2.0,98.0,6.0,0.0,6.0,49.0,11.0,0.0,21.0,44.0,262.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,215.0,1.0,90.0,10.0,0.0,10.0,30.0,18.0,0.0,24.0,56.0,245.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,211.0,1.0,74.0,5.0,0.0,5.0,20.0,33.0,1.0,5.0,54.0,231.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,207.0,2.0,80.0,4.0,0.0,4.0,16.0,34.0,1.0,18.0,40.0,223.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.0,206.0,2.0,85.0,4.0,0.0,4.0,15.0,29.0,1.0,19.0,31.0,221.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.0,211.0,2.0,85.0,5.0,0.0,5.0,16.0,25.0,1.0,25.0,28.0,227.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.0,210.0,2.0,87.0,5.0,0.0,5.0,18.0,25.0,1.0,24.0,27.0,228.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,206.0,2.0,76.0,6.0,0.0,6.0,14.0,32.0,1.0,21.0,39.0,220.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,202.0,2.0,66.0,7.0,1.0,6.0,14.0,39.0,1.0,29.0,66.0,216.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,197.0,2.0,56.0,7.0,1.0,6.0,6.0,45.0,1.0,31.0,89.0,203.0,55.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,197.0,2.0,42.0,6.0,1.0,5.0,5.0,51.0,1.0,23.0,103.0,202.0,51.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,196.0,1.0,46.0,7.0,2.0,5.0,5.0,53.0,1.0,18.0,113.0,201.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,196.0,1.0,38.0,11.0,2.0,9.0,6.0,52.0,1.0,22.0,123.0,202.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,195.0,1.0,42.0,4.0,0.0,4.0,5.0,57.0,1.0,18.0,129.0,200.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,195.0,1.0,35.0,7.0,1.0,6.0,4.0,56.0,1.0,11.0,130.0,199.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,195.0,1.0,33.0,8.0,1.0,7.0,5.0,57.0,2.0,14.0,129.0,200.0,22.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,195.0,1.0,35.0,8.0,1.0,7.0,5.0,55.0,4.0,24.0,127.0,200.0,28.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,195.0,2.0,44.0,8.0,1.0,7.0,5.0,54.0,2.0,24.0,109.0,200.0,22.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,195.0,2.0,54.0,7.0,0.0,7.0,5.0,49.0,1.0,22.0,81.0,200.0,14.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,195.0,2.0,66.0,12.0,1.0,11.0,7.0,38.0,1.0,19.0,58.0,202.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,197.0,2.0,74.0,11.0,0.0,11.0,8.0,24.0,0.0,20.0,44.0,205.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,198.0,2.0,81.0,13.0,1.0,12.0,9.0,17.0,1.0,29.0,37.0,207.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,198.0,3.0,84.0,14.0,1.0,13.0,10.0,18.0,1.0,32.0,39.0,208.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,200.0,3.0,85.0,11.0,0.0,11.0,10.0,18.0,1.0,31.0,46.0,210.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,202.0,2.0,83.0,8.0,0.0,8.0,12.0,24.0,1.0,15.0,48.0,214.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,202.0,3.0,82.0,6.0,0.0,6.0,9.0,23.0,1.0,30.0,47.0,211.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,202.0,2.0,76.0,6.0,0.0,6.0,10.0,28.0,1.0,15.0,52.0,212.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,204.0,2.0,82.0,5.0,0.0,5.0,10.0,26.0,0.0,28.0,45.0,214.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,201.0,2.0,78.0,6.0,0.0,6.0,9.0,25.0,1.0,32.0,47.0,210.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,202.0,2.0,78.0,6.0,0.0,6.0,9.0,25.0,1.0,25.0,52.0,211.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,202.0,1.0,77.0,5.0,0.0,5.0,9.0,25.0,1.0,25.0,59.0,211.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,202.0,1.0,77.0,7.0,0.0,7.0,8.0,27.0,1.0,19.0,66.0,210.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,202.0,2.0,83.0,7.0,0.0,7.0,7.0,28.0,1.0,36.0,69.0,209.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,201.0,2.0,96.0,6.0,0.0,6.0,7.0,24.0,1.0,30.0,62.0,208.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,201.0,3.0,99.0,7.0,1.0,6.0,9.0,22.0,1.0,38.0,62.0,210.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,202.0,2.0,100.0,7.0,1.0,6.0,10.0,25.0,1.0,42.0,62.0,212.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,201.0,2.0,100.0,9.0,1.0,8.0,10.0,26.0,1.0,39.0,62.0,211.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,201.0,2.0,100.0,10.0,1.0,9.0,10.0,27.0,1.0,46.0,70.0,211.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,200.0,2.0,100.0,10.0,1.0,9.0,9.0,30.0,1.0,57.0,76.0,209.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,200.0,3.0,100.0,9.0,1.0,8.0,8.0,31.0,1.0,43.0,83.0,208.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,200.0,3.0,100.0,9.0,1.0,8.0,9.0,30.0,1.0,45.0,86.0,209.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,198.0,2.0,100.0,7.0,0.0,7.0,7.0,31.0,1.0,40.0,86.0,205.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,199.0,3.0,100.0,7.0,0.0,7.0,8.0,31.0,1.0,34.0,86.0,207.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,198.0,3.0,100.0,6.0,0.0,6.0,8.0,35.0,1.0,11.0,82.0,206.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,196.0,3.0,100.0,5.0,0.0,5.0,5.0,38.0,1.0,33.0,81.0,201.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,196.0,3.0,100.0,5.0,0.0,5.0,5.0,37.0,1.0,37.0,82.0,201.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
