pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
4.108362268518519,194.0,1.0,99.0,12.0,0.0,12.0,5.0,28.0,3.0,15.0,185.0,199.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,195.0,0.0,100.0,8.0,0.0,8.0,5.0,30.0,2.0,11.0,189.0,200.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,195.0,1.0,100.0,5.0,0.0,5.0,4.0,32.0,1.0,6.0,191.0,199.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.0,0.0,100.0,6.0,0.0,6.0,4.0,31.0,1.0,11.0,190.0,197.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2545452353395063,195.0,1.0,100.0,2.0,0.0,2.0,4.0,35.0,0.0,0.0,189.0,199.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3590906716177984,194.0,0.0,100.0,2.0,0.0,2.0,4.0,33.0,0.0,2.0,185.0,198.0,41.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.7268331812896522,197.0,0.0,100.0,2.0,0.0,2.0,5.0,28.916666666666668,0.0,10.0,189.0,202.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,196.0,0.0,100.0,3.0,0.0,3.0,5.0,32.0,0.0,1.0,187.0,201.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,196.0,0.0,100.0,3.0,0.0,3.0,4.0,30.0,0.0,6.0,184.0,200.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,197.0,0.0,100.0,3.0,0.0,3.0,4.0,25.0,0.0,3.0,182.0,201.0,33.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.028372424020579,198.0,1.0,100.0,3.0,0.0,3.0,5.0,24.0,0.0,12.0,184.0,203.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,199.0,1.0,100.0,3.0,0.0,3.0,6.0,24.0,0.0,14.0,191.0,205.0,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,200.0,1.0,100.0,3.0,0.0,3.0,7.0,23.0,0.0,23.0,195.0,207.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,200.0,1.0,100.0,3.0,0.0,3.0,7.0,24.0,1.0,23.0,204.0,207.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,200.0,1.0,99.0,5.0,1.0,4.0,7.0,27.0,1.0,28.0,214.0,207.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,198.0,1.0,97.0,5.0,1.0,4.0,8.0,29.0,0.0,20.0,223.0,206.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,197.0,1.0,100.0,4.0,0.0,4.0,6.0,30.0,0.0,25.0,216.0,203.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,196.0,1.0,100.0,6.0,1.0,5.0,6.0,29.0,0.0,7.0,217.0,202.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,193.0,1.0,100.0,12.0,2.0,10.0,5.0,24.0,0.0,26.0,216.0,198.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,192.0,1.0,100.0,23.0,3.0,20.0,5.0,17.0,1.0,40.0,218.0,197.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,193.0,1.0,100.0,17.0,1.0,16.0,5.0,19.0,3.0,21.0,218.0,198.0,39.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,193.0,2.0,100.0,12.0,1.0,11.0,5.0,23.0,3.0,20.0,218.0,198.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,192.0,1.0,100.0,4.0,0.0,4.0,5.0,28.0,1.0,23.0,214.0,197.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,192.0,1.0,100.0,2.0,0.0,2.0,5.0,30.0,1.0,30.0,215.0,197.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,192.0,1.0,100.0,2.0,0.0,2.0,5.0,30.0,1.0,23.0,218.0,197.0,23.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,191.0,1.0,100.0,1.0,0.0,1.0,5.0,29.0,1.0,25.0,222.0,196.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,191.0,1.0,100.0,1.0,0.0,1.0,5.0,28.0,1.0,28.0,225.0,196.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,191.0,0.0,100.0,1.0,0.0,1.0,4.0,26.0,1.0,22.0,228.0,195.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,190.0,0.0,100.0,1.0,0.0,1.0,4.0,25.0,1.0,35.0,227.0,194.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.0,0.0,100.0,1.0,0.0,1.0,3.0,24.0,1.0,17.0,228.0,193.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.0,0.0,100.0,1.0,0.0,1.0,3.0,23.0,0.0,20.0,229.0,193.0,30.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,190.0,0.0,100.0,2.0,0.0,2.0,3.0,21.0,1.0,28.0,230.0,193.0,29.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,190.0,0.0,100.0,2.0,0.0,2.0,5.0,22.0,1.0,47.0,235.0,195.0,39.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,189.0,0.0,100.0,1.0,0.0,1.0,5.0,24.0,1.0,30.0,236.0,194.0,34.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,189.0,0.0,100.0,1.0,0.0,1.0,5.0,24.0,1.0,37.0,236.0,194.0,37.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,188.0,0.0,100.0,1.0,0.0,1.0,3.0,24.0,1.0,22.0,242.0,191.0,25.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,187.0,0.0,100.0,1.0,0.0,1.0,3.0,23.0,1.0,47.0,252.0,190.0,52.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666666666666667,186.0,0.0,100.0,1.0,0.0,1.0,4.0,21.166666666666668,1.0,53.666666666666664,255.0,190.0,57.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,185.0,0.0,99.0,1.0,0.0,1.0,2.0,22.0,1.0,67.0,256.0,187.0,67.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,185.0,0.0,100.0,1.0,0.0,1.0,3.0,21.0,1.0,53.0,256.0,188.0,69.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,185.0,0.0,100.0,1.0,0.0,1.0,3.0,19.0,0.0,74.0,257.0,188.0,80.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,184.0,0.0,100.0,1.0,0.0,1.0,3.0,18.0,1.0,61.0,256.0,187.0,85.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,184.0,0.0,100.0,0.0,0.0,0.0,3.0,18.0,1.0,77.0,253.0,187.0,90.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,183.0,0.0,100.0,0.0,0.0,0.0,3.0,18.0,0.0,101.0,252.0,186.0,85.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,183.0,0.0,100.0,0.0,0.0,0.0,3.0,18.0,0.0,92.0,255.0,186.0,92.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,185.0,0.0,100.0,0.0,0.0,0.0,3.0,19.0,0.0,99.0,253.0,188.0,94.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,185.0,0.0,99.0,0.0,0.0,0.0,3.0,23.0,1.0,106.0,255.0,188.0,113.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,186.0,0.0,99.0,0.0,0.0,0.0,3.0,30.0,0.0,112.0,247.0,189.0,140.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,187.0,0.0,99.0,1.0,0.0,1.0,3.0,33.0,0.0,104.0,247.0,190.0,147.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,187.0,0.0,95.0,1.0,0.0,1.0,3.0,31.0,0.0,87.0,242.0,190.0,167.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,188.0,0.0,97.0,1.0,0.0,1.0,2.0,31.0,1.0,88.0,236.0,190.0,151.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,187.0,0.0,96.0,1.0,0.0,1.0,3.0,29.0,0.0,47.0,229.0,190.0,96.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,190.0,0.0,91.0,1.0,0.0,1.0,3.0,29.0,0.0,0.0,215.0,193.0,73.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,189.0,0.0,97.0,2.0,0.0,2.0,4.0,28.0,0.08333333333333333,25.0,230.0,193.0,52.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,188.0,0.0,96.0,1.0,0.0,1.0,4.0,27.0,0.0,32.0,230.0,192.0,48.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,190.0,0.0,83.0,2.0,0.0,2.0,5.0,24.0,0.0,10.0,232.0,195.0,34.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,190.0,0.0,67.0,2.0,0.0,2.0,4.0,28.0,0.0,0.0,242.0,194.0,43.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,190.0,0.0,68.0,1.0,0.0,1.0,3.0,35.0,0.0,0.0,239.0,193.0,39.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.729166666666667,191.0,0.0,75.0,2.0,0.0,2.0,3.0,33.0,0.0,1.0,222.0,194.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.539930555555556,192.0,0.0,64.0,2.0,0.0,2.0,5.0,30.0,0.0,0.0,245.0,197.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,193.0,0.0,63.0,2.0,0.0,2.0,5.0,32.0,0.0,0.0,259.0,198.0,49.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,193.0,0.0,62.0,2.0,0.0,2.0,4.0,37.0,0.0,2.0,266.0,197.0,43.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,193.0,1.0,57.0,1.0,0.0,1.0,3.0,38.0,0.0,0.0,274.0,196.0,44.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,193.0,1.0,54.0,1.0,0.0,1.0,4.0,39.0,0.0,0.0,285.0,197.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,194.0,0.0,51.0,1.0,0.0,1.0,4.0,39.0,0.0,3.0,284.0,198.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,193.0,0.0,55.0,5.0,1.0,4.0,3.0,41.0,3.0,1.0,282.0,196.0,33.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,193.0,0.0,56.0,5.0,1.0,4.0,4.0,41.0,3.0,9.0,280.0,197.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,192.0,0.0,59.0,5.0,1.0,4.0,4.0,38.0,2.0,0.0,270.0,196.0,31.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,193.0,0.0,63.0,4.0,0.0,4.0,3.0,37.0,3.0,8.0,256.0,196.0,27.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,193.0,1.0,72.0,3.0,0.0,3.0,4.0,35.0,1.0,10.0,227.0,197.0,23.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5625,194.0,0.0,69.0,3.0,0.0,3.0,6.0,34.0,1.0,19.0,215.0,200.0,28.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.276041666666667,195.0,1.0,79.0,2.0,0.0,2.0,5.0,33.0,0.0,10.0,203.0,200.0,14.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.0,1.0,78.0,2.0,0.0,2.0,8.0,32.0,0.0,11.0,203.0,203.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,195.0,1.0,78.0,1.0,0.0,1.0,8.0,31.0,1.0,6.0,204.0,203.0,26.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,194.0,1.0,74.0,2.0,0.0,2.0,4.0,30.0,1.0,11.0,200.0,198.0,26.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,194.0,1.0,75.0,2.0,0.0,2.0,4.0,29.0,1.0,9.0,197.0,198.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,194.0,1.0,78.0,2.0,0.0,2.0,4.0,30.0,0.0,12.0,196.0,198.0,24.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,203.0,0.0,78.0,1.0,0.0,1.0,4.0,34.0,0.0,18.0,192.0,207.0,25.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,209.0,0.5833333333333334,78.0,1.0,0.0,1.0,4.0,33.0,0.0,12.0,187.0,213.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,200.0,0.0,82.0,5.0,0.0,5.0,3.0,27.0,1.0,14.0,181.0,203.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,195.0,0.0,90.0,3.0,0.0,3.0,3.0,26.0,0.0,17.0,186.0,198.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,201.0,0.0,83.0,2.0,0.0,2.0,4.0,32.0,0.0,10.0,192.0,205.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,197.0,0.0,83.0,2.0,0.0,2.0,3.0,35.0,0.0,20.0,191.0,200.0,34.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,196.0,1.0,80.0,2.0,0.0,2.0,5.0,35.0,0.0,9.0,195.0,201.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,196.0,1.0,81.0,1.0,0.0,1.0,4.0,35.0,0.0,14.0,199.0,200.0,38.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,194.0,1.0,80.0,1.0,0.0,1.0,4.0,35.0,0.0,6.0,203.0,198.0,40.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,194.0,1.0,79.0,1.0,0.0,1.0,6.0,35.0,0.0,24.0,208.0,200.0,39.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,194.0,1.0,81.0,2.0,0.0,2.0,6.0,35.0,0.0,16.0,207.0,200.0,43.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,193.0,1.0,94.0,2.0,0.0,2.0,5.0,35.0,0.0,24.0,192.0,198.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.0,1.0,94.0,2.0,0.0,2.0,4.0,34.0,0.0,11.0,195.0,197.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,193.0,1.0,92.0,1.0,0.0,1.0,3.0,35.0,0.0,20.0,194.0,196.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,194.0,1.0,98.0,1.0,0.0,1.0,4.0,35.0,0.0,16.0,187.0,198.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.0,1.0,100.0,3.0,0.0,3.0,4.0,32.0,0.0,4.0,180.0,201.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,196.0,1.0,100.0,2.0,0.0,2.0,3.0,32.0,0.0,14.0,177.0,199.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,195.0,1.0,100.0,5.0,0.0,5.0,3.0,29.0,0.0,13.0,180.0,198.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,196.0,1.0,100.0,6.0,0.0,6.0,4.0,29.0,0.0,8.0,176.0,200.0,42.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,195.0,1.0,100.0,1.0,0.0,1.0,4.0,35.0,0.0,7.0,175.0,199.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3958333333333335,196.0,1.0,100.0,1.0,0.0,1.0,5.0,35.0,0.0,0.0,172.0,201.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.345486111111111,196.0,1.0,100.0,2.0,0.0,2.0,5.0,31.0,0.0,4.0,167.0,201.0,52.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,197.0,0.0,100.0,2.0,0.0,2.0,4.0,31.0,0.0,9.0,172.0,201.0,38.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,196.0,0.0,99.0,1.0,0.0,1.0,3.0,33.0,0.0,15.0,174.0,199.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,198.0,0.0,100.0,1.0,0.0,1.0,4.0,31.0,0.0,2.0,173.0,202.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,198.0,0.0,100.0,5.0,0.0,5.0,5.0,27.0,1.0,9.0,169.0,203.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
